Wall time,Step,Value
1773067001.0540805,1,0.062282998114824295
1773069585.9472656,2,0.06369339674711227
1773072124.5615323,3,0.06670676171779633
1773074739.039586,4,0.06481345742940903
1773077256.209448,5,0.06200045719742775
1773079898.9423313,6,0.06125235930085182
1773082423.0453858,7,0.06067541241645813
1773084930.5266647,8,0.06151704117655754
1773087588.1969435,9,0.05929381400346756
1773090111.6324558,10,0.0575135163962841
1773092759.3190207,11,0.060415491461753845
1773095405.8807,12,0.05338706448674202
1773098048.9157178,13,0.05471661314368248
1773100649.648013,14,0.055676624178886414
1773103209.450391,15,0.058687396347522736
1773105820.243561,16,0.05672147497534752
1773108458.868251,17,0.05719130486249924
1773111116.1948755,18,0.05385279655456543
1773113718.2845693,19,0.05847406014800072
1773116291.739189,20,0.05649202689528465
1773118930.3685467,21,0.057347413152456284
1773121575.1533008,22,0.0612037368118763
1773124033.5212414,23,0.05976337194442749
1773126603.1244032,24,0.05952155217528343
1773129218.8237925,25,0.05879963934421539
1773131840.0665247,26,0.05939323082566261
1773134420.6876845,27,0.05817665159702301
1773136929.8175385,28,0.05841246247291565
1773139554.793717,29,0.05954241752624512
1773142157.4747388,30,0.058902233839035034
